Tag Counts:
Tag,Count
18055,tcp,1
10642,tcp,1
65234,udp,1
41131,icmp,2
44697,tcp,1
3547,tcp,1
48172,tcp,1
52694,udp,1
55375,udp,1
13865,udp,2
23470,tcp,2
13624,udp,1
2756,tcp,2
36691,udp,2
18881,tcp,1
26044,udp,1
42147,tcp,2
45405,udp,1
54449,icmp,2
36756,icmp,1
10524,udp,1
20387,tcp,3
10086,tcp,1
26779,icmp,2
18999,udp,1
31325,icmp,1
65231,icmp,3
44288,udp,1
15837,udp,1
44846,icmp,2
65022,icmp,2
54551,icmp,1
28083,icmp,1
27423,udp,2
35419,tcp,1
514,udp,1
34205,tcp,1
7231,tcp,1
40144,icmp,2
8905,icmp,3
55330,tcp,2
8304,icmp,1
31534,tcp,1
41115,udp,2
7330,tcp,1
63435,udp,1
58018,icmp,1
45153,icmp,1
21697,tcp,1
36533,icmp,1
8404,icmp,1
63440,icmp,1
617,tcp,1
30482,icmp,1
6780,tcp,1
51271,icmp,2
5560,icmp,1
37079,icmp,1
48859,icmp,1
26582,udp,2
50683,tcp,1
3429,icmp,3
56126,udp,1
54622,tcp,1
41422,tcp,1
4253,udp,4
57246,tcp,1
5485,icmp,1
44341,tcp,2
51020,udp,1
63546,tcp,2
19292,udp,1
53912,udp,4
12024,udp,2
6155,udp,1
42081,udp,1
14952,tcp,1
55952,icmp,1
25593,icmp,1
48519,icmp,2
5130,icmp,1
4288,icmp,1
24761,tcp,1
27752,udp,2
30439,tcp,2
59890,icmp,1
52748,tcp,1
11051,icmp,2
56360,icmp,1
31075,icmp,3
44957,udp,1
32264,icmp,1
4530,udp,2
50139,icmp,2
54266,udp,1
49275,tcp,1
53987,udp,1
35241,tcp,2
45875,tcp,1
42060,tcp,1
42289,udp,1
54616,icmp,1
35915,icmp,3
30412,icmp,2
54288,udp,1
3983,tcp,1
12900,icmp,1
51446,icmp,2
24181,icmp,1
41645,udp,2
43357,icmp,2
41817,icmp,1
12006,udp,1
59197,udp,2
32660,udp,1
48550,tcp,1
3497,tcp,1
29737,tcp,1
54015,udp,2
17719,tcp,2
48681,tcp,1
18370,tcp,1
47117,tcp,1
10050,icmp,1
11650,udp,2
40632,icmp,1
7829,icmp,2
36196,icmp,2
52016,udp,1
50846,icmp,3
52546,tcp,2
44972,icmp,1
55250,icmp,1
15343,udp,1
27215,icmp,1
51878,udp,2
18480,udp,1
57446,udp,2
57705,tcp,3
61644,udp,2
35010,tcp,1
33731,icmp,2
49039,tcp,1
49946,udp,2
40305,tcp,1
46912,udp,1
59776,udp,3
40115,icmp,2
62727,udp,1
21842,udp,1
41684,udp,2
44585,icmp,1
13937,udp,1
36637,tcp,2
62248,udp,1
20012,udp,1
35249,udp,2
36523,icmp,2
6575,icmp,2
65357,icmp,1
59207,udp,2
8354,tcp,1
52059,tcp,3
14303,udp,2
7677,tcp,2
3084,udp,1
19286,tcp,2
43073,icmp,2
21359,udp,1
33540,icmp,1
30270,udp,3
59127,tcp,1
5556,tcp,1
48873,icmp,2
38937,udp,2
43031,icmp,2
39798,tcp,2
13773,icmp,1
5538,tcp,4
26881,udp,1
17822,tcp,1
25665,tcp,1
35437,tcp,2
4270,udp,1
19599,udp,1
29078,tcp,2
16168,icmp,2
4855,tcp,1
64081,icmp,1
11098,udp,2
30044,udp,1
5374,tcp,1
48797,icmp,2
37514,udp,1
35003,udp,1
60501,icmp,1
61896,udp,1
45927,icmp,2
11142,icmp,1
57962,tcp,1
45334,udp,1
45807,tcp,2
26541,tcp,2
36398,udp,2
54079,icmp,2
27248,icmp,1
25464,udp,3
29236,icmp,1
453,tcp,1
59759,udp,2
8701,tcp,1
22465,icmp,1
11846,icmp,2
62520,icmp,1
51373,icmp,2
17826,icmp,1
254,udp,1
60037,icmp,1
41649,tcp,2
47669,icmp,1
17831,udp,1
45289,icmp,2
34695,icmp,3
41345,tcp,1
38623,icmp,1
31044,icmp,2
45957,icmp,1
25961,tcp,1
17063,icmp,1
3490,icmp,1
4365,icmp,1
56029,icmp,2
32951,udp,2
34290,tcp,1
18046,udp,1
53143,tcp,3
39552,udp,1
31378,udp,2
25211,udp,3
27430,icmp,1
25495,tcp,1
31027,tcp,2
6312,tcp,1
48991,icmp,1
21494,tcp,1
27291,tcp,1
18882,icmp,3
12942,icmp,2
40484,tcp,1
60977,icmp,2
7890,udp,1
28635,tcp,1
33715,icmp,1
54132,icmp,1
62155,udp,1
46568,tcp,1
53498,icmp,2
27602,udp,1
14315,udp,1
50429,icmp,2
11650,icmp,2
43814,tcp,1
43878,udp,1
17647,tcp,1
59912,udp,1
16674,tcp,2
24772,tcp,1
29495,udp,1
33499,icmp,2
39777,icmp,1
65020,tcp,2
22123,udp,1
46411,udp,2
32558,icmp,1
61124,udp,3
5795,icmp,1
11259,icmp,1
15889,icmp,1
18213,icmp,1
51067,udp,3
62770,udp,1
38750,icmp,1
18895,icmp,2
21805,icmp,1
10399,icmp,1
64868,udp,1
15598,udp,1
63403,icmp,1
2496,udp,1
35234,udp,2
48933,tcp,1
31903,icmp,1
21222,icmp,2
30545,icmp,1
45486,tcp,1
56529,icmp,1
5227,tcp,2
54041,tcp,2
28960,tcp,1
36288,tcp,1
35557,icmp,1
58251,udp,1
48325,tcp,1
52459,udp,2
60395,icmp,1
24006,icmp,2
3736,tcp,2
34625,udp,5
13620,tcp,3
48747,udp,1
59193,tcp,1
62489,tcp,2
27514,udp,1
6602,udp,1
6471,tcp,1
30232,icmp,1
41355,tcp,2
54764,icmp,1
47405,udp,1
3576,icmp,2
41959,icmp,1
41407,tcp,1
559,udp,4
40737,icmp,1
58162,tcp,2
1312,udp,2
60384,tcp,1
499,udp,1
10891,icmp,1
13748,icmp,1
7533,icmp,3
15292,udp,1
64771,tcp,2
20968,tcp,2
24447,tcp,1
449,icmp,4
48080,icmp,2
36325,udp,2
45864,udp,1
7396,tcp,2
27020,icmp,2
57081,udp,1
41104,udp,1
39552,tcp,3
36383,icmp,1
37495,udp,1
10199,icmp,1
54073,icmp,1
5671,icmp,1
57835,icmp,1
20415,tcp,2
4664,icmp,1
4839,udp,1
31378,tcp,2
56514,udp,1
46567,tcp,1
17314,icmp,1
50224,udp,2
23739,icmp,1
7631,tcp,1
58970,udp,1
32319,udp,1
19390,tcp,1
29509,icmp,1
53052,icmp,4
27417,icmp,1
6814,icmp,1
45096,tcp,1
63456,icmp,2
58656,udp,1
51962,icmp,1
63220,udp,2
56794,tcp,2
44138,udp,1
18179,icmp,1
15661,icmp,1
57000,udp,1
41835,udp,2
40295,icmp,2
48791,udp,1
14342,icmp,2
20209,tcp,1
54630,udp,2
13077,tcp,2
831,icmp,3
65191,icmp,1
62714,icmp,2
29655,tcp,1
4878,icmp,2
51745,udp,1
23181,tcp,2
60530,icmp,2
37417,udp,2
35073,udp,2
10464,icmp,2
8700,icmp,3
54646,udp,2
64562,udp,1
39141,udp,1
62857,udp,2
20372,udp,1
62498,tcp,2
35787,tcp,1
29598,udp,1
61678,tcp,2
20502,icmp,1
55179,udp,2
38854,icmp,1
51197,icmp,1
37908,tcp,1
30868,icmp,2
21195,icmp,1
15738,icmp,1
26544,udp,1
39410,udp,1
35360,icmp,1
13601,tcp,1
38868,icmp,1
54653,udp,1
35649,icmp,1
17097,icmp,1
17614,tcp,1
23179,tcp,1
26318,udp,2
4746,udp,1
9558,tcp,1
14933,tcp,2
23600,udp,2
33849,udp,1
54381,icmp,1
36021,udp,1
8789,icmp,1
1616,tcp,1
30006,udp,3
37025,icmp,3
31125,udp,3
52325,icmp,1
14935,udp,1
24763,udp,1
20829,udp,2
27755,tcp,3
15064,tcp,2
45725,tcp,2
47605,icmp,3
3184,tcp,1
46544,icmp,1
25935,icmp,1
40007,udp,1
32218,udp,1
39709,icmp,1
15289,tcp,1
47017,tcp,1
40710,udp,1
47005,udp,1
41033,tcp,2
10686,icmp,1
9537,icmp,1
48398,udp,1
38554,icmp,1
56931,udp,1
31610,icmp,1
44556,udp,1
19157,tcp,1
22824,tcp,1
22658,icmp,4
37221,udp,1
56576,tcp,2
41407,udp,1
22269,icmp,3
15622,icmp,2
15229,tcp,1
22241,icmp,2
14394,icmp,2
14507,tcp,4
17131,udp,1
33493,udp,2
17847,udp,1
46814,icmp,1
9305,tcp,1
13359,tcp,1
17936,udp,1
41395,icmp,1
36326,udp,2
52127,tcp,2
63257,tcp,1
43496,tcp,1
48632,tcp,2
36169,udp,2
9099,tcp,2
6814,tcp,2
19766,tcp,1
35993,icmp,1
35333,tcp,1
16191,tcp,2
18704,udp,2
37740,udp,1
15654,tcp,1
19242,icmp,2
27189,udp,2
29275,tcp,1
46869,icmp,2
8860,icmp,2
6029,tcp,1
38933,tcp,1
64764,icmp,1
282,udp,2
58921,udp,2
38128,udp,2
55843,tcp,2
16849,udp,2
8439,icmp,1
59543,udp,2
62089,udp,2
52673,udp,2
1842,udp,1
5679,udp,1
12094,udp,2
12693,icmp,1
19679,icmp,2
38196,icmp,1
62540,tcp,1
53154,udp,2
12814,udp,1
42890,tcp,2
6214,icmp,1
8841,icmp,1
49317,icmp,1
22640,icmp,1
52761,icmp,1
34132,udp,1
40075,udp,2
21607,udp,2
20656,icmp,1
55288,icmp,3
38731,icmp,1
2110,tcp,1
2818,tcp,3
14349,icmp,1
19693,tcp,1
53606,icmp,1
28971,icmp,2
60696,tcp,2
20054,icmp,2
48351,tcp,1
25633,icmp,1
21871,icmp,1
10056,tcp,1
45596,icmp,1
5282,tcp,1
34098,udp,2
43477,tcp,1
53448,icmp,2
12748,icmp,2
12722,udp,1
47739,icmp,1
18324,udp,4
11649,tcp,2
23495,udp,1
55708,udp,2
1275,udp,1
53911,udp,2
34608,tcp,1
51774,icmp,2
50214,icmp,1
62424,icmp,1
46946,tcp,2
32043,icmp,1
6948,udp,1
4912,icmp,3
41187,tcp,1
22165,tcp,1
49327,tcp,1
17908,udp,1
38539,udp,1
37518,icmp,2
44689,tcp,1
9680,icmp,1
16629,udp,1
1071,udp,1
20588,tcp,1
29385,udp,2
54538,tcp,2
5307,icmp,1
39548,tcp,1
46437,udp,2
34667,tcp,1
58046,tcp,1
61028,icmp,1
25303,udp,1
18715,tcp,1
8858,udp,1
43063,icmp,1
3320,udp,1
54329,icmp,1
21992,udp,1
39679,tcp,1
43193,icmp,1
58007,icmp,1
7734,udp,1
11733,tcp,2
18749,udp,1
16313,tcp,2
60688,icmp,1
21436,udp,1
9534,icmp,1
7633,udp,1
60043,icmp,3
2813,icmp,1
39063,udp,2
23881,icmp,1
24655,tcp,1
35924,tcp,1
8160,tcp,1
17430,tcp,1
55759,icmp,3
20281,tcp,3
64206,udp,2
36998,udp,1
8199,udp,1
33514,tcp,1
61355,udp,1
41883,icmp,2
26130,icmp,2
55517,tcp,1
58193,udp,1
26476,icmp,2
3168,udp,1
32914,icmp,2
63199,tcp,1
32293,tcp,1
51101,tcp,2
34292,icmp,2
24493,icmp,1
25247,icmp,1
60109,icmp,2
41443,icmp,1
13225,udp,2
40776,icmp,2
64627,udp,2
4149,udp,2
25509,icmp,1
2174,icmp,1
22176,udp,2
51311,tcp,1
27154,udp,2
4789,udp,1
9984,icmp,1
9502,icmp,1
24071,tcp,1
18703,tcp,1
63706,udp,2
40009,tcp,1
17417,tcp,1
55466,icmp,2
24023,icmp,3
38528,icmp,1
20060,tcp,1
44370,udp,1
12847,icmp,2
52300,icmp,1
59684,udp,1
50500,udp,1
46407,tcp,2
56068,icmp,1
13505,udp,1
43114,tcp,1
45707,tcp,1
35270,icmp,1
21652,icmp,2
38323,udp,1
59036,tcp,1
36086,tcp,1
65302,icmp,2
61654,tcp,1
22944,udp,1
8284,udp,1
23486,tcp,1
50384,udp,1
55084,icmp,1
26848,tcp,1
9078,tcp,1
27425,udp,2
28472,udp,1
21321,tcp,1
11830,tcp,2
27157,icmp,1
17465,icmp,1
36959,tcp,1
64105,icmp,2
54359,udp,1
7535,tcp,2
10091,tcp,1
19196,udp,1
51550,icmp,1
15606,tcp,1
57791,icmp,1
45460,icmp,1
49605,icmp,2
56092,tcp,1
58916,tcp,1
57114,icmp,2
9834,icmp,1
62669,udp,1
51362,icmp,1
62792,tcp,1
58679,tcp,1
41246,tcp,2
49004,icmp,2
55043,icmp,1
34132,icmp,2
44336,tcp,1
33040,udp,1
2248,icmp,1
46217,tcp,2
10794,icmp,1
65081,icmp,1
1057,icmp,1
54110,icmp,1
27057,icmp,2
6946,udp,2
61840,icmp,2
44631,tcp,2
29717,icmp,1
36773,udp,1
55585,udp,1
61340,tcp,1
2952,udp,1
2416,udp,1
65305,icmp,1
10296,udp,1
26452,tcp,1
58711,udp,1
22516,udp,1
47467,tcp,2
20660,icmp,1
42347,tcp,1
53112,tcp,2
16615,udp,2
41471,tcp,2
21291,tcp,2
63604,icmp,1
29998,udp,1
20243,icmp,2
4645,tcp,1
29041,tcp,2
22243,udp,1
59697,tcp,1
27111,tcp,1
61652,icmp,2
4291,tcp,1
6821,tcp,1
63919,udp,1
61388,icmp,1
38294,udp,1
64329,udp,1
7512,icmp,1
33258,tcp,1
52925,udp,1
26114,icmp,2
17768,tcp,1
54822,tcp,1
14343,tcp,3
28219,icmp,1
3606,udp,1
611,icmp,1
5831,icmp,1
16683,tcp,1
874,tcp,1
64613,icmp,1
16236,icmp,1
16688,icmp,2
35715,tcp,3
34985,tcp,1
53431,udp,1
49587,udp,2
2434,tcp,1
3144,tcp,1
29093,icmp,2
41682,icmp,3
63882,icmp,1
36126,icmp,1
63466,udp,1
35080,tcp,1
58601,tcp,1
24843,udp,1
30105,udp,1
39557,tcp,2
54695,icmp,1
60071,udp,1
50145,icmp,1
27407,tcp,1
58171,udp,2
7074,tcp,1
31808,icmp,1
61534,tcp,1
13242,icmp,2
53432,tcp,1
15894,icmp,1
50052,udp,2
14690,udp,2
34453,tcp,1
28541,icmp,1
24974,udp,1
22389,icmp,1
12804,icmp,1
14880,tcp,1
28594,icmp,2
37889,tcp,1
61503,tcp,1
38709,udp,1
52097,tcp,1
12478,icmp,1
9670,udp,2
63566,icmp,1
63414,udp,1
56182,tcp,2
60336,tcp,1
20124,icmp,1
6326,tcp,2
62189,icmp,1
1287,udp,1
8533,udp,1
31342,udp,1
5780,tcp,1
23770,icmp,2
11037,icmp,2
42503,tcp,1
56151,udp,1
37638,icmp,1
49352,udp,1
42933,icmp,1
8237,icmp,2
412,tcp,2
36986,icmp,1
35665,icmp,1
34934,udp,1
6785,icmp,1
18737,icmp,1
16787,icmp,2
16852,udp,1
3635,tcp,1
31201,icmp,1
60929,udp,1
41249,icmp,1
56611,tcp,1
64317,tcp,1
53470,icmp,2
48891,tcp,1
58348,tcp,1
18898,udp,1
31552,udp,2
30466,udp,3
5988,udp,2
42594,udp,1
40161,udp,2
15977,icmp,2
47553,icmp,4
54986,udp,1
35026,icmp,2
30155,udp,2
57588,tcp,2
45306,udp,4
12673,tcp,3
36376,icmp,1
54755,icmp,1
35544,tcp,2
6218,tcp,1
13133,udp,2
33263,tcp,1
28521,udp,1
24351,tcp,2
43277,udp,2
9470,udp,2
54057,tcp,1
57735,udp,3
9601,tcp,2
38179,icmp,1
58207,udp,1
51009,tcp,1
36142,tcp,2
18798,tcp,1
26836,icmp,1
49193,tcp,3
63447,icmp,1
43211,udp,1
28491,tcp,1
13385,tcp,1
10255,udp,1
48291,udp,2
24518,tcp,1
52020,tcp,1
59885,icmp,1
6424,tcp,2
11435,tcp,2
57066,icmp,1
53854,tcp,2
11713,tcp,1
63933,icmp,2
38895,tcp,1
54908,tcp,1
46177,udp,1
47767,udp,2
53231,udp,1
52909,udp,1
64198,tcp,2
25331,icmp,1
51967,icmp,1
7893,tcp,1
14205,tcp,1
22785,tcp,2
58705,tcp,2
19392,icmp,2
40477,tcp,1
56061,tcp,2
4543,tcp,1
49268,icmp,1
56540,icmp,2
8076,tcp,2
24345,tcp,1
47660,tcp,1
5520,icmp,2
3722,udp,1
29830,tcp,3
24615,tcp,1
18513,tcp,1
33385,udp,2
44064,tcp,3
39281,udp,1
58987,tcp,1
44699,udp,2
16790,tcp,2
3860,udp,1
65144,icmp,1
63288,tcp,1
9829,icmp,1
9612,udp,2
47516,udp,1
64483,tcp,1
21357,tcp,2
41056,tcp,1
2740,tcp,2
2035,udp,1
29884,tcp,2
49238,udp,1
21573,udp,1
28297,icmp,1
51540,icmp,1
20538,icmp,1
3812,udp,1
13375,udp,1
34298,udp,1
24561,icmp,1
2978,udp,1
35063,icmp,1
37651,udp,1
57120,udp,1
7574,udp,2
25075,tcp,1
3173,udp,1
51058,tcp,2
17978,udp,5
44717,icmp,1
57084,icmp,1
19535,tcp,1
45793,tcp,2
28037,tcp,2
3610,udp,1
14778,tcp,1
7128,tcp,2
43640,tcp,1
6289,tcp,1
18767,tcp,1
19476,icmp,1
31629,udp,1
38802,icmp,1
29566,udp,3
60309,icmp,1
64823,udp,1
49864,udp,1
51162,udp,1
57293,icmp,1
60434,icmp,2
29047,tcp,1
23197,tcp,1
58968,tcp,2
61731,udp,2
30743,udp,1
33811,tcp,2
36884,tcp,1
25970,icmp,1
52018,udp,2
25286,icmp,1
38464,tcp,1
29828,icmp,1
43530,udp,1
31608,tcp,1
54807,icmp,1
49985,udp,2
60990,udp,1
8262,tcp,1
1581,tcp,1
1124,udp,1
35547,udp,2
45891,tcp,1
49914,icmp,1
60117,udp,1
9652,tcp,2
24973,tcp,3
52224,udp,2
31087,udp,1
16570,udp,1
16868,tcp,1
31273,tcp,1
11323,icmp,1
34253,udp,1
9099,icmp,1
61812,icmp,1
16388,udp,1
11563,udp,1
13841,icmp,1
46926,icmp,2
4585,udp,1
24098,icmp,2
49878,udp,2
24755,icmp,2
54569,tcp,1
64941,udp,1
54482,tcp,2
35988,udp,1
14812,udp,1
24175,tcp,1
47625,tcp,1
1476,icmp,1
12851,icmp,2
14719,tcp,1
2526,tcp,1
33170,tcp,2
5070,icmp,2
65324,tcp,3
1025,icmp,1
11403,udp,1
61206,tcp,1
21854,udp,1
15940,icmp,2
5260,tcp,1
62115,tcp,1
40870,icmp,2
15232,udp,1
35990,icmp,2
31723,tcp,1
28599,udp,1
63011,icmp,1
56569,udp,2
22858,udp,1
11788,tcp,1
33320,tcp,1
53721,udp,1
59774,udp,2
31628,tcp,1
6116,udp,1
3961,udp,2
62970,icmp,2
62989,icmp,3
62514,icmp,1
42458,udp,3
53168,icmp,1
14923,icmp,1
13697,icmp,2
29473,udp,1
56168,tcp,1
19078,icmp,1
36975,udp,1
45280,udp,1
35627,icmp,1
50811,tcp,1
50594,udp,1
10479,tcp,1
2362,udp,1
34507,icmp,2
44056,tcp,1
27976,icmp,1
3294,icmp,1
37072,udp,1
41597,udp,2
16498,icmp,1
20839,icmp,3
53305,icmp,1
18111,udp,1
2068,tcp,1
21813,tcp,2
35983,icmp,2
16422,tcp,1
38302,icmp,1
49633,tcp,2
13122,icmp,2
41739,icmp,2
24119,tcp,4
32043,tcp,2
25083,icmp,1
2548,udp,1
48064,tcp,1
2409,udp,2
13315,tcp,1
26616,tcp,1
17230,icmp,1
31112,icmp,1
11452,udp,1
16521,icmp,1
1943,udp,1
58269,tcp,1
43911,icmp,1
55711,udp,1
8091,icmp,2
46358,udp,2
40701,udp,1
51847,udp,2
31464,icmp,1
46967,tcp,1
36417,udp,2
2379,tcp,2
43393,icmp,1
50873,icmp,1
4254,udp,1
7130,udp,1
43957,icmp,1
28381,icmp,1
20294,icmp,2
9403,tcp,1
21017,icmp,1
60684,icmp,2
63870,udp,1
17435,udp,3
55858,tcp,1
42788,tcp,2
56254,udp,2
46935,tcp,1
10418,tcp,1
2710,tcp,1
8659,icmp,1
17877,icmp,1
5244,tcp,1
39679,udp,1
16065,icmp,2
61236,icmp,2
6083,icmp,3
58810,udp,2
27202,udp,2
55560,udp,1
40299,tcp,1
39752,icmp,1
36583,tcp,1
2685,tcp,2
42801,udp,1
49682,udp,1
10818,tcp,2
48833,tcp,2
39079,icmp,1
1117,udp,3
30309,tcp,1
1212,udp,2
42868,udp,1
48909,icmp,1
6030,tcp,2
53676,udp,1
43879,icmp,2
22557,udp,1
31386,icmp,2
3318,icmp,1
3157,icmp,1
31672,udp,1
33512,icmp,1
36001,udp,1
19873,tcp,1
5369,tcp,2
4125,udp,1
19449,tcp,1
52684,tcp,3
44799,tcp,1
23849,icmp,2
57998,tcp,1
50676,udp,2
16586,tcp,1
10917,udp,1
17256,icmp,2
55442,icmp,2
4973,icmp,1
6677,icmp,1
25052,udp,2
7289,udp,1
60922,udp,1
39014,icmp,2
24338,udp,1
52544,icmp,1
64498,udp,2
63701,tcp,1
351,icmp,2
54185,icmp,2
60516,udp,1
34615,udp,2
34302,icmp,1
3252,icmp,1
404,udp,2
55793,tcp,1
15197,udp,2
14092,icmp,1
5327,icmp,3
16315,icmp,3
12972,tcp,1
33322,tcp,2
20107,icmp,1
14374,icmp,2
49761,tcp,3
61430,udp,2
38535,tcp,1
63959,icmp,1
40343,udp,1
50776,tcp,1
52405,udp,1
2285,tcp,2
22780,icmp,1
533,udp,2
36413,tcp,1
33358,udp,2
102,icmp,1
54885,icmp,2
49368,icmp,1
34025,udp,1
50810,udp,1
4663,icmp,1
31568,tcp,1
30168,udp,2
58431,icmp,1
7695,udp,3
50630,udp,1
48318,icmp,1
40197,udp,1
9628,icmp,1
21895,tcp,1
31431,icmp,1
22807,tcp,2
38596,udp,2
53364,udp,1
30935,icmp,2
17231,tcp,4
45247,tcp,3
54489,tcp,1
49679,udp,2
26337,udp,2
36938,icmp,1
19519,icmp,1
46840,udp,2
39291,tcp,2
19830,icmp,1
63144,icmp,2
60190,udp,1
26150,tcp,2
5386,icmp,2
18824,icmp,2
60574,tcp,1
33102,tcp,1
15902,udp,1
26188,udp,1
24242,tcp,1
11907,udp,1
56337,tcp,1
41536,udp,4
41809,icmp,2
57386,icmp,1
3402,udp,1
13663,udp,1
37024,udp,3
35274,udp,1
46760,tcp,2
55172,icmp,1
42952,tcp,1
11680,udp,1
43436,udp,1
26558,icmp,1
40556,udp,2
31638,tcp,1
15139,udp,1
32569,icmp,4
15095,tcp,1
38005,udp,4
65104,udp,1
26501,icmp,1
37432,udp,1
27727,udp,2
65062,tcp,3
47758,udp,2
10011,icmp,1
5059,icmp,3
34683,icmp,2
10141,udp,2
6711,icmp,1
36540,icmp,3
43210,udp,1
58950,udp,1
18955,tcp,1
50735,tcp,2
16812,tcp,1
54889,icmp,1
18477,icmp,1
54222,icmp,3
63589,icmp,1
45151,tcp,2
17135,udp,1
11888,tcp,2
49476,tcp,2
55915,udp,1
18706,udp,1
62381,udp,1
2993,icmp,1
54832,tcp,2
11340,tcp,3
16284,udp,1
22908,icmp,2
32843,udp,2
41951,tcp,1
29591,udp,1
31232,tcp,1
55364,tcp,1
44480,udp,1
34165,icmp,1
63306,udp,3
42949,icmp,1
58804,tcp,2
33514,udp,1
33265,udp,1
63112,tcp,2
57499,udp,1
56422,udp,1
44772,udp,2
31205,tcp,1
42970,tcp,4
33851,tcp,1
26282,tcp,1
47467,udp,1
26707,icmp,1
785,tcp,2
34511,udp,2
21005,icmp,1
57688,udp,1
55073,udp,1
48562,icmp,1
53936,icmp,3
56550,tcp,2
36986,udp,2
40593,icmp,1
38077,tcp,2
41,tcp,1
50679,icmp,1
27729,icmp,1
40070,tcp,1
9932,icmp,2
21341,udp,1
19156,tcp,1
58361,tcp,2
20920,tcp,2
54352,icmp,1
40052,tcp,4
25023,udp,1
48366,udp,3
2859,udp,1
18910,icmp,1
18560,udp,2
60981,tcp,1
18985,icmp,1
3731,udp,1
14209,icmp,1
23115,udp,1
44934,tcp,2
40385,tcp,2
41785,tcp,1
32156,icmp,1
55042,tcp,1
55049,udp,1
21509,udp,3
37840,udp,1
50644,icmp,2
60220,icmp,1
57324,tcp,1
45296,udp,3
64386,icmp,3
32851,tcp,1
42107,udp,2
18708,udp,1
21709,tcp,1
43947,udp,2
38685,tcp,2
18556,udp,2
64141,icmp,1
60332,tcp,1
55705,icmp,1
29341,icmp,1
54318,tcp,1
59450,icmp,2
4216,icmp,2
84,tcp,1
46117,udp,1
64856,tcp,2
43264,icmp,4
12186,udp,1
60581,udp,2
13269,udp,1
11624,tcp,2
47113,udp,1
56614,icmp,1
12577,icmp,1
3775,icmp,2
34228,tcp,1
34052,tcp,1
41413,icmp,1
34703,udp,1
36198,icmp,2
8552,tcp,1
19167,tcp,2
27806,tcp,1
60133,udp,2
62965,icmp,3
22734,icmp,1
46869,tcp,1
11507,udp,4
34081,tcp,2
44628,tcp,1
39993,tcp,1
13854,tcp,1
30765,tcp,1
50295,icmp,2
52545,tcp,1
54786,tcp,1
52541,icmp,3
37540,tcp,1
25861,udp,1
23888,udp,2
43284,icmp,1
11807,icmp,1
14506,tcp,1
20450,icmp,2
43749,tcp,1
11753,tcp,2
49244,udp,1
3340,icmp,1
15473,udp,2
16691,tcp,3
32744,icmp,1
9816,udp,2
45937,tcp,1
55718,udp,1
32631,udp,1
33273,tcp,1
28804,tcp,1
45942,udp,2
44559,tcp,2
23894,udp,1
47001,icmp,1
